ID,target
006738351,13.78434959774999
006a0c6a8,14.861896376790586
006e9efe6,14.46655110182965
006f029d3,14.50454423471942
0070f35a2,14.449074844454579
007135f85,14.506605755490883
007285433,15.442446604854338
00735e101,14.396707097426802
0074ecf4e,14.472874904931388
007635fa9,14.328742498216618
007723613,14.56828750655375
007867da9,14.506605755490883
0078bfbd6,13.586313736326366
0078ce229,14.505330859156441
007a89d50,14.476394997630548
007d43dfa,14.467605367229117
007ee9e05,14.46625088740724
007ffeae2,14.414039042238636
00835c85c,14.82541133665749
0084b08f1,14.497900352849683
0087fb290,14.521920117636258
0088a96bd,14.578830649843248
008ac4292,15.06868567462555
008d8cca8,14.39987762167583
008e07b8c,14.430157957690092
008e5e25a,15.090823602709637
0094edcdb,15.200083408728771
00950141c,14.597886492444374
009566ef1,15.26032362595999
0095c81d4,14.506605755490883
0097a6ed4,14.826228212134579
0098fef9a,13.841904933926381
009b321ec,15.4453653182712
009cd681e,14.376436114396041
009f34f86,14.496670787678944
009f35cd3,14.281849200273914
009f65109,15.521275823203302
00a19014a,14.542927374950951
00a27e76a,13.179542882511209
00a3b6ef7,14.706743545813067
00a427603,14.412014107456445
00a6dc8be,14.39400209367261
00a811734,15.6912889613676
00a8f58a7,14.52000346332629
00aaae151,14.386409776502207
00ab17f67,14.459750546507715
00ac2d3a5,14.436593578213232
00adab1b6,14.762175235815612
00aef0d56,14.482840236918491
00b0b06c4,14.097212317847056
00b0e2303,14.193883322550045
00b1fbbc9,13.888846086896907
00b43e0c1,15.44063031914553
00b7190a8,14.51276525750869
00b722e1b,14.381625803203393
00bba815f,14.930758110327766
00bbb1c42,14.48516737326784
00bc2b665,14.468208499880243
00bc35689,14.570457135175094
00be23f52,15.482079217185593
00be24ac5,14.733492575464828
00bfd0f70,14.355167656669252
00c02f73e,14.580821252323668
00c08e5b3,14.452248817180925
00c8690ff,14.256713726067732
00c8df4d5,14.527854571333112
00c8e30de,14.362837903233215
00ca3fb04,14.428566472936945
00cabf621,14.466386919825736
00cb48ae3,14.445641513627095
00cb6b147,14.190193316334337
00cc91a22,15.176675084061726
00cd65e9d,15.0652792783643
00cd7d6a8,13.800308257761566
00cdc1483,14.50939109826838
00ce9bea5,14.076690505354165
00cea0091,14.870100213761477
00cea68c6,14.26690250369571
00d5a5975,14.75456436589787
00d80a3a4,16.736342098452663
00d9f3864,13.691466344347306
00da4bd31,14.518876086640233
00df4dd77,14.37085214488336
00e1a55bf,14.506605755490883
00e332971,14.506605755490883
00e5b6b1b,15.103799207372337
00e85d5e3,14.120725753959755
00e90abfa,14.857758976709679
00e9708b4,14.533685519687634
00e9c680f,15.760082363260496
00eaa4394,14.613402235318722
00eae8832,14.780144578040641
00ebefdc0,14.360232525426596
00ecbcb1b,13.918021405973823
00ed49382,15.980655106726637
00ed87564,14.500730495168932
00ef96cfd,11.479782157009321
00efe7ca3,14.465966928679824
00f36aa18,14.506605755490883
00f3fb071,14.303102484501974
00f43f548,14.224117922820106
00f4d58ec,14.506605755490883
00f56e106,14.409742527298285
00f84d8c2,14.060000409175393
00f92953b,14.509589466818564
00fa1d469,15.29813785159071
00ff96f49,14.876647348256949
0100ce0d8,15.388314554457873
0102ea9e1,14.435417482481364
0104b3af3,14.239565302192535
010672441,14.506605755490883
010771ca5,14.781365019485493
0108aea9f,14.506605755490883
010a479e1,14.025526555090456
010d0a2dd,15.692101432460799
010e3cea2,14.489894015125486
010e5417b,14.325008039698409
01108a561,12.503239300815977
0110cca98,13.551669891111647
011449698,14.450781929577927
0114795f0,14.626469929614
011626c20,15.809196627791712
0117c8f27,14.096646529580337
0117dcb47,15.523082719934598
0118c34be,14.652504828892155
0119efcb9,14.06738878038082
011a58e13,14.513346681868775
011b7902b,15.921969383058743
011ca122e,15.751713654780778
012053244,14.46366837647786
0122a258e,13.412663040504192
0122a4305,14.508661040350994
01230d8ba,14.506605755490883
012414f4e,13.705778081532682
012452125,14.030217338163899
0124529b5,13.949011832440728
012556288,15.063895757102639
01257c24c,14.416314720698676
01258b972,14.509132433733068
0125b64db,14.512508370276858
01295ef92,14.351586433738701
012a2752f,14.506605755490883
012b6ba95,14.839588326990047
012b96b58,14.52571097791575
012e881b9,14.514949719115199
012f25e94,14.369471826506581
012fa70bb,14.608372118441707
01304fc0a,14.654570353657958
013230913,14.5278184219441
01336ceb8,14.438158981347222
0133b85e7,14.398442830636512
0136f8766,14.506605755490883
0137356b9,14.473208369483418
013750184,12.842161424907697
013a3f07c,14.489115011540873
013cc1c13,14.548106799285277
013e96334,14.61303598694148
013fae0b1,14.507672592101992
014076343,14.588109282415507
0140ea0ba,14.354504368960534
0143ee127,13.941324248947346
014461014,15.118086198456348
01446634f,14.499600566032552
014729fb2,14.95934579225401
014749c88,14.3675928909655
014787fc1,14.536809807138095
014a6143c,14.241409069356028
014af25cd,15.012705932372556
014b5797e,14.525403119880618
014badcb1,14.338235102573554
014c523b1,15.801890592991267
014e55fdb,14.506605755490883
014ea0456,14.434373864238502
0151cc525,14.463247598670298
015409983,14.445414883716513
015411bfe,14.713446926546112
01560b792,12.21807151240503
0157b07da,14.551790745531292
01587bbbc,14.570509755350582
0158ba234,14.40708963061453
01590d52a,15.610222105177797
015a40790,14.285929564542112
015b07817,14.403553075986949
015fc3313,15.387216641058496
01604ee4b,14.506605755490883
016054375,15.016605890020886
01642dec0,13.460879094429298
0166ab5ea,14.525883195228827
016b405be,14.412884758918896
016bdc940,15.841216783275632
016c31d1a,13.123712835611679
016d290da,15.550309781895162
016decdd2,14.41271565937195
016ee1214,14.500199009912766
016efef23,14.498190761268429
016f60448,14.466022852832625
017029678,14.485536016327192
01704d4ca,14.265966693675947
0172638ce,14.484384393733842
0173e6be5,14.506605755490883
0174ed320,14.076252750931715
017623c5c,14.506605755490883
017a4044f,14.532233120855388
017a6c7f9,14.494998965447873
017ae7ac3,14.497211561422297
017b80d83,14.521065741699708
017d9f1a4,14.455866798553098
017e22e34,15.401920269677868
017e9a902,14.506605755490883
0180f14e9,14.502835397732909
018148c57,14.169334604731407
018166b42,14.71544514112339
0181a6d0e,14.468108760969184
018283661,14.414803317118977
0183f9b32,14.21510621375776
0186cbba4,15.406531448902859
0188bc86f,14.50922623964532
01890383f,14.69180284992395
018965366,14.49631459791195
0189c8ab0,14.323408070320486
018d514a2,14.094480787584919
018d765bb,14.2986861370782
018dbbe73,14.496063242398682
018de39ca,14.503272842571983
018fd935f,14.503516930870376
018ffc9fa,14.74602673061003
019372984,14.621467211983655
01937e592,13.562072026275155
019381521,14.64698107427823
01952e574,14.321384088749937
019540ad9,15.093501436079084
01955815c,14.506605755490883
0196be03d,14.478306327637194
01978c738,14.74440767731682
0197f607c,15.004629646192544
01980e862,14.498875994464493
019823615,14.506605755490883
019ab3785,14.460493034193211
019c0d544,14.482009284324427
019c5ad1d,14.506605755490883
019cff829,14.506605755490883
019ed3e51,14.506605755490883
019fd88df,14.210105674874379
01a0a9e06,14.506605755490883
01a1f927c,14.506605755490883
01a4d6c6c,13.597732356348953
01a697820,14.536499553018517
01a72cedb,13.686227294342133
01a900d08,14.121266673301296
01a960c35,14.709295567345977
01aa854be,14.506605755490883
01ab08b6a,14.396155922986113
01ad8126b,14.243758180667832
01af69076,14.142341730487255
01aff9a04,14.500130527101437
01b128a94,14.567951247554928
01b1e697f,14.514318443805362
01b3159e1,14.50750086773256
01b342719,14.269512376282247
01b375dad,14.500529299646619
01b6d93e9,14.172008827995667
01b6e8722,14.284876979338156
01b728f6c,14.506605755490883
01b784536,14.320844774813514
01b7d0580,15.664087664936716
01b7defea,14.498531481354252
01b80bb3c,14.809952092270493
01b8c1484,14.502020868368467
01bbb0d76,14.51018389035578
01bc848d9,14.856781131271271
01bd8211e,14.432677490430011
01bdda11d,14.500680484796748
01be390b4,14.465414208409909
01be6122c,14.418502432517798
01c1d1fb0,14.813810021307031
01c33d5d2,14.481462973459053
01c34e2ff,14.282798257275411
01c362322,14.196236241779028
01c553e1a,14.60921790383015
01c65531d,14.029363924395541
01c6933d0,16.71175763954383
01c74c797,14.522884727976692
01c7eafe8,14.2811678846963
01c81cd35,15.938809307506327
01c898445,14.626335997591488
01c9fd3a7,14.782631296601314
01ca7113f,14.506605755490883
01cb0f6ea,15.053839137074872
01cc582f5,12.806199704658436
01cca8141,15.429539344349541
01cef01a2,13.395040650195833
01d10e85d,14.02587501285502
01d193713,15.241844014110328
01d2fecbe,14.301603257839794
01d38c28f,14.504838106891334
01d396bc2,14.398308230957838
01d7bfe15,14.096503992338182
01d8282f2,14.651401121799307
01d94bd22,14.413802945912593
01da2afeb,14.353501070068376
01db02cda,14.219598223440322
01dd4ee95,14.506605755490883
01dd8785b,13.720720304098938
01dff0d9c,14.416683796651242
01e04a9fb,14.506605755490883
01e06a9f0,14.503169147547268
01e1970fb,14.744826947154948
01e1ee7f9,14.483558023635558
01e37465e,14.199066842773497
01e38e47e,14.545950960406586
01e6618b1,14.287556156521687
01e8de681,15.45571808813147
01e9513b2,14.504060316722533
01ea633f5,14.70226088902502
01eba0824,14.654562863274084
01eca1d02,14.607318265951568
01ed1f78a,15.095532100993672
01ee29ec7,15.701874417730833
01eed81f9,14.879421130757011
01ef1d226,14.367474327434866
01f0030e3,14.78877928499344
01f15fad3,14.228207785457613
01f330ffe,14.58862787548795
01f39eb1e,13.390453280127455
01f44549a,14.044530291030945
01f5a652b,14.78034016604585
01f889c84,14.472170212252363
01fa9c31e,14.401984656243092
01fd4e7e9,14.809858338422861
01fde1134,14.705479218701957
01ff14471,14.622577342029317
01ffa7fbe,14.506605755490883
02001f60c,14.922411528663336
0201ea0a0,14.117597894146074
0201fe232,14.5393661047404
020699f8e,14.198179214303988
0206a24ce,15.940833028704056
0206bfd06,14.506605755490883
020741219,14.589899618161326
020816bdb,14.523245482204732
0209a7570,14.497230500443077
0209bf7b8,13.770671841375108
0209d2fd2,14.506605755490883
020b294bd,14.520795105647794
020b5b442,14.784644765204238
020bd2d15,14.115887479253782
020eaebb2,14.568940687376001
020ed0585,14.0026065142175
020f67b89,15.006986889808918
02118146a,14.092070036117443
0211c154c,15.426227308378238
0211f9abc,13.624520550110105
021257ae5,16.081053042234004
02135d6ab,14.813529629327473
02170db23,14.503208272888717
02180e987,14.227973304301514
0218218c1,15.08163287370746
0218cd3d7,15.374287404831724
0219f8398,14.809437605199726
021aee575,14.375939692954264
021bd4dca,14.457319311515347
021da9216,14.494431520429552
021ebd418,14.517510367350688
021fd795a,14.215705210545122
02223cd36,14.391315462163934
0223c16c1,14.487764584208312
022678dd2,13.93571278434339
022792b0a,14.641866553669859
022804284,13.393661169727151
0228aa82d,14.721359047519998
0229e75c4,14.495137321436212
022a8c2f7,15.060786782988796
022cb2631,14.407104369540043
0230d4064,15.804521933101466
023377ebc,14.876627053302368
02342e4f7,14.400633153819328
0235e2eab,14.78533806632423
023990ec3,14.33016492092903
023ac9a3c,14.457206497130434
023b81381,14.34772859223634
023fa6bf0,14.646121019865387
024078072,13.209150652648164
0241d1cc7,14.620414402075838
0241dbd70,15.186662846261948
02423aea3,14.755050521795905
0242e62ca,14.446063695299443
024306e5d,14.509884631371863
0244ca2e6,14.506605755490883
0245590f8,14.370669182048903
0246d6ee2,14.835807455935175
024739c7d,14.660679835636294
024766f47,13.774082544991378
024813220,14.321624469557609
024890eac,14.169003381447599
024c65d46,14.794360080869977
024c8f9db,14.870904708046139
024cbb5b4,14.526195869990625
024d9058c,13.653014906155702
024fe32af,14.72236099480951
025045845,15.971960916553526
0250eb809,13.869464383623203
025179e5e,14.51146227350372
02537cf5e,14.584063458889899
0254223d8,14.506605755490883
0256c0b0e,15.9217657034855
025774ca3,15.40803578867631
025786cb9,14.33594426460048
0257e2b97,14.124914315562846
025994da9,14.52239700173502
025a2f31f,14.502049167576203
025a544da,14.530203564157942
025a96ed9,14.30939131831852
025abdc92,15.352154107188452
025ba7d70,14.530930710381327
025c222b3,14.590194712043878
025c7bb5f,14.477224646592832
025e5d770,14.576461526821067
02635ccad,14.578503156036174
02648787c,14.511312060029042
026756d03,13.86486609674141
0267a271c,14.479480933101957
02681ecec,14.497488828367413
02697d7c3,14.370862747725894
0269a6f71,14.506605755490883
0269d314c,14.414614785191075
0269dba28,14.997532555723232
026a61d88,13.494161152989198
026aeaa2c,14.509932495051633
026b02a83,14.562849126798708
026baed22,14.428638493785082
026c4e17b,14.455711971192699
026c5991c,14.468364888699584
026cf59d9,14.996021573627312
026cfc392,12.897822488895969
0270a390f,13.046083753872601
0270be3af,14.500420723668867
0270e156b,15.002792684755985
027124809,14.579466313449517
0272c405a,14.74292627940734
027400cb8,14.17223170819466
0274ce8b8,14.638322603308424
027769b10,14.454812545931732
0277d96d0,14.302151773965292
027a21566,14.506605755490883
027c75423,15.134143323279138
027cc80a8,15.030454537369671
027d5aea6,14.81079674515112
02865c5ec,15.66287742356324
0287280ba,14.577413351101063
02898064e,14.568304061403014
028988631,14.448927749967337
028a5c0d4,14.428942330045613
028da53a4,14.071139537706474
028ee267a,14.506605755490883
0292f2fc5,15.016444044767857
02975edfa,14.502756893718828
029a9db2e,14.504588032130538
029b14b56,14.47403034091523
029bbe7d3,14.621659506328045
029c1e398,13.350209426617626
029da4b41,14.506605755490883
02a0c1918,14.928386940764343
02a2a1bdf,14.727073163708372
02a2c00e0,14.452492905628072
02a31514c,14.598900194065212
02a3dc04d,15.61299019797985
02a565b91,14.501150032807574
02ac98fd5,14.507338822780834
02adff31a,14.506605755490883
02affe93a,14.506605755490883
02afff518,14.736621115913813
02b000198,12.579123725946623
02b0b4bae,14.47731638261482
02b0c3fdb,14.564952461930373
02b220cf1,15.254833605919728
02b25ade0,14.506605755490883
02b413bb1,15.017654250190347
02b4aaba1,15.950941934168732
02b67ff32,14.438484478776138
02b71a6b2,15.045392795684053
02b79188f,14.294378208085584
02b8961fc,14.527330995479007
02b96ff6c,14.441618706241455
02bad4594,14.625729023350335
02bbd7b9d,15.28329540819796
02bcf8e90,15.51598980107572
02bde66d2,14.559480522558436
02bfe3c59,15.106583345966705
02c119238,14.694146079926833
02c16cb74,14.559925261398204
02c475e65,14.52080537112496
02c4d224b,14.49828840196593
02c6d9700,14.478636654969389
02c74523d,15.516432496294504
02c7c5e05,14.470647174193063
02c8a1f80,13.537265619831906
02c8c7175,14.52677722258342
02c91d25d,14.8413905679642
02ce4321f,14.506605755490883
02cfae275,15.12892858848215
02d07cb78,15.433749532021217
02d147e50,14.620115239902274
02d173c38,14.339160744774953
02d1a1e82,14.45111012715982
02d2dc64c,14.381596884370746
02d3dcc5a,15.262996950366297
02d67ed4c,15.208436961783805
02d682de1,14.903431588664724
02d72b46d,13.864319417351377
02da114c7,14.252074019404565
02da41c7e,14.559796971848954
02dad771a,13.698281091084285
02db2bb9a,11.82253680385393
02dc20d11,14.420618552044782
02dc3b94d,14.506605755490883
02dd17f6f,14.294367906102101
02deaaed6,14.506605755490883
02dfd3b7c,14.09836925806098
02e0b923c,14.537968950715417
02e23559a,14.418909581438632
02e2acbaa,14.50945514688758
02e5349d9,13.770538146365796
02e6bbef5,14.250243847760967
02e7849bb,14.796538929830048
02e80faad,14.367373052523337
02eaec8f8,14.621136057095992
02edb9180,16.460815712659496
02ee21874,14.513346681868775
02ef3cdc7,14.519272140267857
02f18ce31,14.617529082343554
02f20fa4a,14.506605755490883
02f492e98,14.486977902078053
02f7d06a3,14.502948914066403
02f8c9d39,14.92601429915772
02f928f97,14.774093059543057
02f97eb4f,14.453280862833136
02f9cc844,14.079427838882756
02f9f46ac,13.941836268531565
02fb07a76,13.127976283615437
02fb4683c,14.426629179358308
02fd708e8,15.4561600626624
03026bfdd,14.359687099414971
0304186ba,14.492653945623582
03052941a,14.536906921742677
030553c29,14.554203130631658
0306f5c13,14.516321600297049
03078adf4,14.42400472090834
030a2297c,14.449072727155453
030b9a986,15.033382658039878
030bbd54c,14.556281173596123
030d81f86,14.305159205902418
03101eca5,14.486835600028465
0311bb483,14.914944267784321
03121027c,16.283440942962617
0312ea7f8,14.337467550888935
0313323d7,14.1385182292377
03148fa17,14.405205258028339
0314aa65d,15.922835345815962
03156f66a,13.980589475713847
031775c5a,14.608430287117653
0317cd26f,14.884918312606837
0317dc1c8,14.03742059875923
031959763,15.231004786762025
031961e5e,14.420056169991756
031a6f52d,14.478050726347577
031af41a0,14.252739684464439
031be3013,14.598703179517322
031c054a3,14.379478193128229
031e02d13,13.974261941286649
031fe6025,14.528568982088702
03226e167,15.575411902086346
032313121,14.45924933809543
03252fdf8,13.934898616606194
0325ef5e3,15.12754522843401
03278afaa,14.573026154919095
0329abefe,14.590065512458846
032b82f0c,14.506605755490883
032cb3413,14.25311626090313
032f7abe9,14.023406123582426
032fd3cf7,14.277095286706492
033135e05,15.773189526295122
03316e7c8,14.665572958935911
0333c53fa,13.26693355454203
033611b09,14.50360905800022
033656403,13.912550790654997
0337427ab,14.506605755490883
0338d1fb6,14.390677037029915
033948435,16.145108096038182
033b70fcb,14.50255241384235
033d3323b,14.183956631457772
033db5f65,14.506605755490883
0341af76c,14.491997176995874
03434b4b4,14.438943063326965
0344e4977,16.24113010628995
0346fb76b,15.054207066373044
034ad33d6,15.522813368634665
034af5dae,13.67110465358509
034b70bda,14.434570732820454
034f2607b,12.927082136695558
034f28339,13.863832756040999
034fb173b,14.444126351937241
03504923d,15.780412689783128
035226e6e,14.167844635996968
035585d5c,14.287087196901732
035643e2b,14.525749307411921
0356dfccd,14.532134379084782
0356fc880,14.489232544864384
03578cd16,14.519743667720258
0358c22f6,14.52753045142324
035a91cf2,14.506605755490883
035b789d2,14.864794079505776
03610ecc7,13.47778154861277
03656e62f,15.576724406022212
0365b7b3a,13.911154874822058
0365f0a9f,13.934310943647622
0367cb231,14.043580334558948
03687090c,14.506605755490883
036b2dd1e,14.251377503963376
036f3dd40,14.506605755490883
03700787a,14.551855421118178
03705c6ef,14.506605755490883
03722e7be,14.506605755490883
037248721,14.278888112753123
037269293,15.065337725497598
03782136e,14.688799413857138
03796cf0e,14.472479530791198
037dc14e7,14.783080434127136
037ec2166,14.506605755490883
037f61da3,14.506605755490883
0380c62db,15.235789167403423
03857cb43,14.414199641442204
0387bf802,14.63741917226878
038838fee,14.491009313365451
0388b0dc1,14.446538792412577
038ad1732,14.477727935199436
038b7c09a,14.954133188182597
038c061e1,14.506605755490883
038da9843,14.519751761607392
038ded2fe,14.595997596918192
038f623c2,14.137566879658577
039105297,14.567474232864289
0391c19bf,14.547421436188598
0393e0694,14.506605755490883
03949736d,16.184309008057866
03959e9a9,14.717716540308631
03968aeb0,14.435259455155864
039a844b4,14.406194906063744
039e289ac,14.944558174380187
03a062fbb,14.855471357012695
03a4623d5,14.506605755490883
03a546322,14.5038691802858
03a5c6003,14.506605755490883
03a5f4351,14.341849506940413
03a81c915,14.90349359112852
03aaf818c,14.71612735041136
03ab8fc70,15.97994846213978
03aea7af1,15.596182326363225
03b10328e,14.376962198935937
03b27dded,14.395044862695592
03b46ad5d,14.929975483195355
03b4b4a3e,14.499595733520533
03b67d81b,14.506605755490883
03b6c19da,14.47755076507081
03b835ca7,14.48269416395867
03b882553,14.487380720518802
03b99b5f9,15.246998406309634
03b9a2af2,15.679837802086618
03baf448a,15.355904209596504
03bedbe9d,14.28364736765378
03bfd20b9,14.506605755490883
03bfe3bc5,13.994661582704062
03c18ac69,14.12219277668592
03c27a2bf,14.498947703304074
03c760f76,14.010267382957048
03c8caae7,14.188399032780804
03c9a65f8,14.49539322226099
03cdb39c1,15.825943770587836
03d4bd5b8,14.37935621297059
03d73e9c5,14.297638561782897
03d854501,14.45887140272713
03d893c26,14.227792509368166
03da7d69e,14.25282073185737
03db05222,14.03717948197165
03dc6875e,13.481828648910083
03dfb0bd7,13.986889582037776
03e09458b,14.51134114134881
03e10ddf7,14.319280614620576
03e28b99f,14.316442432614533
03e58b888,14.628862162310313
03e592e94,14.842648049156935
03e755a97,14.43152914604694
03e78798a,15.648620931465684
03e823704,14.440981283052203
03e882a88,14.504663147444031
03e897c29,14.394842598671875
03ebad6bc,14.43979129102145
03ebf5ecf,12.619191629492027
03ec3ab4e,14.487190697694396
03ec5eed1,15.745222457087158
03ed5c911,14.748749912353334
03ed976ab,14.463925251052666
03ef34c90,14.519055083543954
03f203cfa,15.212635766506208
03f3c8c46,14.30236018109539
03f492c31,14.487055222549047
03f5b5e4a,14.506605755490883
03f6822ee,14.37123205794687
03f6de512,14.253385326644457
03f73ef0e,14.729658588939806
03f74f010,15.91730063449872
03f82bc6c,15.039485905130332
03fa0306c,14.724127332572444
03fc7fa27,13.968151048937372
03fe6e716,14.433947241080535
03ffe3f49,14.531304434551434
04023973e,14.835487312924203
04042f2d4,15.134724925684393
04045c3a4,14.531929892143069
0404fb8e2,14.46157824416802
0406e6e47,15.147845839979347
040951939,14.426698599599543
0409890f8,14.61309078019927
040ca2949,14.437004215995676
040f6b98c,14.818705362268675
040fb51e2,14.951542357211105
0411c1468,14.638397882575626
04127fa80,14.490034763773247
0412f421d,14.641877355164375
041346d0f,14.506605755490883
04137899d,15.34826104916276
0419a598f,14.481602805822678
041abacf2,13.700653181334726
041ac253e,13.634466504526605
041ae628c,14.447648138812742
041b2eaa1,14.27096937325065
041d211ec,14.563414074685605
041d6aa88,14.429117505345262
041e0fa5a,14.876400010386748
041fec996,14.425061860709862
042091615,14.968141427564204
0423774bc,14.245114998687791
04245c9ab,14.518644383140362
0425713aa,13.829345523473341
042576594,14.949936824478803
04258a134,14.506605755490883
04290d6e3,13.948715353860916
0429ef94f,14.986596826528412
042acad39,13.818873279057092
042b75b8b,14.853966965862922
042b8215b,16.200306368611486
04305a384,14.506605755490883
04314d3a3,13.688441373073998
04315db05,14.168773321403611
04345543a,14.459242230295558
043593500,14.508085119660603
0436f2c86,14.51748556859093
04370ab18,14.511104970331354
0437281f5,15.76326967737615
0438dc28d,14.506605755490883
043be1af1,13.807373846418747
043c23fbe,13.313840004233183
043dce29d,14.506605755490883
043e4b825,14.447888730561697
043f5244b,15.265195406549045
043fd2e42,14.665285357140338
0441a98fe,15.697505202001524
044541178,14.332207853723023
04457b1e5,14.53156892174247
04462ec86,14.506605755490883
044683ae6,13.982036462731067
0448aa36f,14.508229653187165
0449d0137,14.430052999379301
044b95f86,14.536536031841077
044b97b6c,14.850265710517585
044c7fd20,14.449938577974457
044c8dfd9,14.491796513087339
044d8ee8d,14.206720936633344
044eb2751,14.506605755490883
044efc778,14.508167493460645
045082aa1,14.42479792716253
04518a146,14.691784935444316
045239fe8,13.355682534871056
0453a3e09,13.841862172936578
0454417ec,15.458915478667517
0454de019,14.245016500785427
04562691c,14.692396052718783
0458a04a0,14.68975724816921
045901f6a,15.142931885799701
045986d3a,14.506605755490883
045bce540,14.318958696979154
045ce5b8c,14.507416396609571
046021d41,14.486922732712419
0462e36a5,14.739851936460342
046526fe2,14.088758871406577
04655596d,14.955490680793885
04658f5b6,14.506605755490883
046692f4b,14.398675876527424
046868511,14.166100768765423
046892828,14.506605755490883
046b3d7ef,14.376246281393746
046c924e3,12.863561178447794
046e2664e,14.750124101782847
046e3b5b4,14.909685436223226
046f20f0d,14.506605755490883
047157871,14.509276614165257
04722b965,14.506605755490883
0478dd0a3,14.346162705592578
0479371c3,14.518299398904793
047ac78ea,14.352732267701247
0481e6914,13.10218487101721
04822e352,14.506605755490883
0483111ba,14.456016380580479
0483794aa,15.342475435668195
048443c83,14.480307457129621
04847c5ea,14.38381836004794
048658031,14.506605755490883
048694692,15.737810070476158
048712c35,14.61181771438999
048b1b81c,14.51347794769123
048def5ee,14.468806261637752
048e4e5ce,14.52684137940129
049036175,15.825215173160649
04905d5d0,14.7060679840827
0490bce2f,14.506605755490883
0492364a6,14.513967604219275
0493c1057,14.448453436977454
0494cbc16,14.532424763864878
049670925,14.502413241180212
04998f537,14.506605755490883
04999528c,13.925347792762944
049a35c33,14.351234909729687
049a8e3e5,14.624278397778236
049ab0d4d,13.548753542898524
049b66c17,14.331825086181546
049e17289,13.43740311587383
049e7e088,14.461581339315714
04a049e48,14.178405552831379
04a095504,14.562156103615509
04a105753,14.515331094029783
04a231167,13.98558125294726
04a3c6d21,14.279891942839944
04a5a539f,14.374846573369357
04a746dc8,14.475123524043438
04a992add,13.829393012307033
04a9e4aeb,14.254042719593425
04aa2e15a,14.974100038693928
04aa6b5fc,13.876330111305823
04ab00450,14.506605755490883
04ab1de8e,15.854424142263055
04ad57b6d,14.284172802124356
04ae21348,13.697770673393208
04af5fa34,14.671044332673116
04afeb8ac,15.737623810413792
04b0e1550,14.506605755490883
04b1ca833,14.408112841750288
04b2cb591,14.387943023413397
04b2d3d86,14.485873012208147
04b432011,14.116423603362204
04b44859f,14.061098484908545
04b56ec7a,14.676729772412594
04b7f99d1,15.524541492366714
04b9581f6,14.506605755490883
04b98c616,13.316811433982991
04b993254,14.797088905550213
04ba2dd27,14.48080749247935
04bfe03f9,14.487923783771008
04c147ebb,14.299453591791782
04c1c0844,14.560594239055003
04c1c5c42,14.506605755490883
04c26c79a,14.191739052927003
04c361aa2,15.761731127958925
04c458cd8,13.551169142616528
04c59d3cd,14.458099850665262
04c5e1daf,14.506605755490883
04c82f4d9,14.349967615914949
04c84a436,14.506605755490883
04c9f9d02,14.552632739629482
04d0d5de5,13.746850427906585
04d1b813d,13.881943774820575
04d3f5d25,14.410709219306316
04d4c2c11,14.49724467010936
04d57e1a7,14.059967474093224
04d908feb,15.097691826400181
04d9847b7,13.978062947693964
04da1b767,14.860608346243819
04dd95d2a,14.199961048130199
04e249294,14.005826139349157
04e2ae28a,14.82500487403625
04e475e3c,15.95595286017072
04e66db1f,14.42769202263085
04e766b04,14.486826707633163
